point[#],X[0.0-1.0],P[kbar],T[°C],phase,mode[mol%],mode[wt%],log10(fO2),log10(dQFM),aH2O,aSiO2,aTiO2,aAl2O3,aMgO,aFeO,density[kg/m3],volume[cm3/mol],heatCapacity[J/K],alpha[1/K],Entropy[J/K],Enthalpy[J],Vp[km/s],Vs[km/s],Vp_S[km/s],Vs_S[km/s],BulkMod[GPa],ShearMod[GPa],SiO2[mol%],Al2O3[mol%],CaO[mol%],MgO[mol%],FeO[mol%],K2O[mol%],Na2O[mol%],TiO2[mol%],O[mol%],Cr2O3[mol%],H2O[mol%],SiO2[wt%],Al2O3[wt%],CaO[wt%],MgO[wt%],FeO[wt%],K2O[wt%],Na2O[wt%],TiO2[wt%],O[wt%],Cr2O3[wt%],H2O[wt%],heatCapacity[kJ/K]
45,1.0,8.0,664.6153846153846,bi,0.01777968413236414,0.02007666003265766,-,-,-,-,-,-,-,-,2960.355855363913,152.94459566960012,,5.007320377263008e-5,0.12487879726790836,-778.2192072219126,6.307472440355191,4.269613245821657,-,-,45.82062148357616,53.96609501590152,31.279291730264358,10.906468568302595,0.0,21.838271834304518,14.175084942426553,6.398664322326892,0.0,0.47571486897587895,2.6048899577212934,0.0,12.321613775677905,32.43317432660777,19.191839397744545,0.0,15.188886455587985,17.577417340227562,10.402622819028538,0.0,0.6558241483707451,0.7193031893132864,0.0,3.830932323119555,0.5250918114781167
45,1.0,8.0,664.6153846153846,afs,0.45983099835443686,0.6151127630587522,-,-,-,-,-,-,-,-,2567.65701160135,106.93242830705985,,2.3717077356628644e-5,0.12677831616843005,-889.6332934398522,5.965266223066103,3.166754191099227,-,-,57.03611402059024,25.749317248806268,74.77558222273692,12.61220888863154,0.22441777726308196,0.0,0.0,9.475684124645706,2.912106986722749,0.0,0.0,0.0,0.0,65.44903977449536,18.734173324072692,0.18334911311653623,0.0,0.0,13.003942177564978,2.6294956107504297,0.0,0.0,0.0,0.0,0.3152603041775888
45,1.0,8.0,664.6153846153846,mu,0.02460733406104947,0.03109515190968259,-,-,-,-,-,-,-,-,2822.153235806553,141.47565584503883,,4.042632179349141e-5,0.11614866299573327,-825.7380718615663,5.689384600939903,3.3592650678128115,-,-,48.887825823714955,31.847044802076915,50.61719595308656,22.13358739183883,0.04308653503992926,1.453339639552943,1.1044749920649424,7.653259782247926,0.4453790642639519,0.0,0.30931241384122377,0.0,16.240364228063687,46.899685960330686,34.80355157426554,0.03726417433325503,0.9032627343195267,1.2238398411409392,11.118322982103981,0.4257192596991226,0.0,0.07632367274140041,0.0,4.512029801065555,0.5060415344077271
45,1.0,8.0,664.6153846153846,mgt,0.004847160795029224,0.005448164031333688,-,-,-,-,-,-,-,-,5016.707300535429,45.353019790099694,,4.568930181881133e-5,0.16572865128739758,-446.04207231529335,7.34513591337467,4.112331890919605,-,-,157.53793768085762,84.83890963552793,0.0,0.6987898099079495,0.0,1.9568335215630512,72.6937638194971,0.0,0.0,3.1015943524053e-5,24.650581833088378,0.0,0.0,0.0,1.2353319893428687,0.0,1.3673075858843582,90.55891818675137,0.0,0.0,4.295664464052809e-5,6.83839928137676,0.0,0.0,0.19838259498438862
45,1.0,8.0,664.6153846153846,q,0.3890847438335203,0.4555585183991657,-,-,-,-,-,-,-,-,2613.7637424420477,22.986010183103645,,9.532013440072379e-5,0.11478451154602398,-889.1601851479106,5.577466648739509,4.019544998171838,-,-,25.00277142612583,42.22990641553846,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07668037970741072
46,1.0,8.0,661.5384615384615,system,100.0,100.0,-12.761358582304057,4.474145148821425,0.8807647656589511,1.0,0.051921806092036143,0.38695471752997723,0.003913113196829257,0.01737043822982599,2143.995390148076,0.004667063787823302,[1572.8980761780017],0.00036326476831252365,0.13105931648480007,-699.6797410758693,2.4731182562734215,0.3008876787874407,5.718209753641143,3.4405276110865337,12.854544583944751,0.19410318206207947,54.72819469743126,7.1482896914219065,0.9552019358447168,0.06907434926042866,0.21321538356793412,2.8275892186992886,3.3223589944908474,0.009859720586459042,0.09350728943344881,0.0,30.632708719263697,64.283003147439,14.249088456525511,1.0472691494303905,0.054422308474439185,0.29950247787333373,5.207416696073908,4.025809692932527,0.015397768122030496,0.02924964247285972,0.0,10.78884066065596,
46,1.0,8.0,661.5384615384615,liq,98.82811044413477,98.51102795646989,-,-,-,-,-,-,-,-,2136.926861852099,46.145079402065754,,0.0003669803445514293,0.1311672465879699,-697.4388404263515,2.427139240392391,2.349389680014408e-9,-,-,12.588646597556611,1.1795049607456918e-17,54.41740930296445,7.127366198924266,0.9569532756052203,0.06559958989214906,0.20920570064021543,2.8127240892115326,3.3180714070364723,0.009771927567179869,0.09256807056499332,0.0,30.990330437593506,64.12331401937233,14.253025865358019,1.0525601211369626,0.05185066656406874,0.2948142423444951,5.196682800671243,4.033531689666423,0.015309692531456425,0.029048878337162243,0.0,10.949862024017868,0.15565510279597441
46,1.0,8.0,661.5384615384615,mgt,0.004578890000789148,0.005159953304361594,-,-,-,-,-,-,-,-,5017.486935642552,45.35098680755298,,4.565128387002395e-5,0.16543699068790854,-445.97843233679794,7.347886610424982,4.114074968738536,-,-,157.66927786743977,84.92404134459566,0.0,0.662884929251645,0.0,2.000053192610245,72.6684975837504,0.0,0.0,2.7036054168088573e-5,24.668537258333544,0.0,0.0,0.0,1.1725596459184489,0.0,1.3983425204623645,90.58158698720058,0.0,0.0,3.746694955486681e-5,6.847473379469054,0.0,0.0,0.19803972822960347
46,1.0,8.0,661.5384615384615,mu,0.023065603950617204,0.029223234396736485,-,-,-,-,-,-,-,-,2822.5716079903314,141.4667643121221,,4.04106813610543e-5,0.11589491492408056,-825.7511019665293,5.692094551003554,3.3598922234278628,-,-,48.96627156136959,31.8636601866923,50.63351397658751,22.061675609309876,0.041181212844938454,1.5017560885509849,1.119811313845385,7.654450455702433,0.43982832100873426,0.0,0.3180442558828691,0.0,16.22973876626727,46.9415119860362,34.71022292089806,0.035636596487402236,0.9338852778788227,1.2415399679734933,11.126382879055646,0.4206528581128629,0.0,0.07852295242745685,0.0,4.511644561130056,0.5062255504692209
46,1.0,8.0,661.5384615384615,pl,0.28767241432094365,0.3729325578565123,-,-,-,-,-,-,-,-,2612.789618742001,101.51614065030388,,3.356158557311558e-5,0.12433310547432318,-895.2280195367915,5.973503730687235,3.2449214585633994,-,-,56.54963286928097,27.51140819370766,71.60343019226967,14.198284903865172,3.396569807730339,0.0,0.0,0.6656365431738919,10.136078552960939,0.0,0.0,0.0,0.0,64.87602053085195,21.83163008383591,2.8725592843194443,0.0,0.0,0.9456022785541291,9.474187822438568,0.0,0.0,0.0,0.0,0.3318547961244112
46,1.0,8.0,661.5384615384615,bi,0.01672707222607841,0.01891245966298252,-,-,-,-,-,-,-,-,2957.561767436424,152.91097553220362,,5.0036006957543537e-5,0.12453747256306669,-779.0585807867042,6.315935787500072,4.2762591930092375,-,-,45.86938134687881,54.08313587183936,31.299225556086373,10.8423639508929,0.0,22.10209382489215,13.957841372487053,6.394006480262079,0.0,0.472202068417733,2.6164558548552797,0.0,12.315810892106425,32.51531499412516,19.11517410207614,0.0,15.401496238548743,17.34081402674097,10.414739814143955,0.0,0.6522144118683727,0.7238654430196011,0.0,3.836380969477055,0.525385743911586
46,1.0,8.0,661.5384615384615,afs,0.45533853811836245,0.6111097135909398,-,-,-,-,-,-,-,-,2567.730249381172,106.9406549451803,,2.3651032209902173e-5,0.1265211537327644,-889.7506713342154,5.96670471471033,3.167787052800355,-,-,57.059413629852216,25.76685160324202,74.78274347579358,12.608628262103213,0.2172565242064234,0.0,0.0,9.501704933652423,2.889666804244368,0.0,0.0,0.0,0.0,65.44840573829114,18.726879754380125,0.17747965937116225,0.0,0.0,13.03827680294919,2.6089580450083707,0.0,0.0,0.0,0.0,0.3142224331950853
46,1.0,8.0,661.5384615384615,q,0.38450703724844426,0.45163412471859066,-,-,-,-,-,-,-,-,2614.524613570131,22.979320863214525,,9.388841279098453e-5,0.11450896515243073,-889.3045715261147,5.5857559572603765,4.019165050881009,-,-,25.26263318872693,42.23421410784616,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07648191287811502
47,1.0,8.0,658.4615384615385,system,100.0,100.0,-12.765572765875415,4.555568952968012,0.8910038027681416,1.0,0.05395863162691829,0.36964348318965223,0.00383777461554605,0.01669010469472856,2141.2146703053704,0.004673136526586537,[1575.9862686089873],0.0003655233934874747,0.13083340623385245,-697.6336083594811,2.4673452114725705,0.29999848936470197,5.723612253490292,3.4391400742076152,12.778327207990907,0.19270737957569267,54.41740930296445,7.127366198924266,0.9569532756052203,0.06559958989214906,0.20920570064021543,2.8127240892115326,3.3180714070364723,0.009771927567179869,0.09256807056499332,0.0,30.990330437593506,64.12331401937233,14.253025865358019,1.0525601211369626,0.05185066656406874,0.2948142423444951,5.196682800671243,4.033531689666423,0.015309692531456425,0.02904887833716224,0.0,10.949862024017868,
47,1.0,8.0,658.4615384615385,afs,0.45094516757281006,0.6072356446333168,-,-,-,-,-,-,-,-,2567.8072992304205,106.94727518052287,,2.363442429059217e-5,0.12626351767268876,-889.8693982216622,5.968135391431008,3.168803434694103,-,-,57.0829205978362,25.78416248428032,74.79032091685274,12.604839541573629,0.2096790831472598,0.0,0.0,9.525048960094722,2.8701114983316485,0.0,0.0,0.0,0.0,65.44902165106548,18.719531985734523,0.1712738073935204,0.0,0.0,13.069108326603097,2.5910642292033983,0.0,0.0,0.0,0.0,0.3144220392644008
47,1.0,8.0,658.4615384615385,mu,0.02163140445618467,0.027479718446017674,-,-,-,-,-,-,-,-,2823.0237255776824,141.45896180726288,,4.035784381948109e-5,0.1156424704837601,-825.7598328457864,5.694912843901044,3.3604989908868674,-,-,49.04936255547767,31.880275571307685,50.65088938706752,21.98791335654223,0.039927689602191126,1.5491036313015158,1.137538318622494,7.656812707040797,0.43266995233110705,0.0,0.32625194914614836,0.0,16.218893008345997,46.98408745418477,34.613669320961,0.0345713216054696,0.9638718897347796,1.2619048342721826,11.136089774107267,0.4140398134798088,0.0,0.08059477631042529,0.0,4.511170815344299,0.5053709500182045
47,1.0,8.0,658.4615384615385,liq,98.83779317036732,98.51823895311793,-,-,-,-,-,-,-,-,2134.1476623847125,45.82454320704756,,0.0003692408150522605,0.1309407640361855,-695.3565932998157,2.421399946681641,2.3473963231351433e-9,-,-,12.51288698642099,1.175972876798561e-17,54.104971540652855,7.104861369421451,0.9560363998255298,0.06219154315546719,0.20532054509953346,2.7974428727233693,3.3150255964308526,0.009923538727307397,0.09161995279638693,0.0,31.352606641167235,63.96388804571641,14.254539530414393,1.054994487240935,0.04931785015725424,0.29028656650681767,5.185371624407694,4.043023033255706,0.015598124507096725,0.028845482238400454,0.0,11.114135255555277,0.15468400977287583
47,1.0,8.0,658.4615384615385,mgt,0.004380444023303082,0.00494977957164871,-,-,-,-,-,-,-,-,5018.380371552473,45.34880214018452,,4.5685267107991725e-5,0.16514759012256672,-445.9058320498183,7.350460795994339,4.115573475404782,-,-,157.8047131894342,85.00105088029048,0.0,0.6298751577121465,0.0,2.034657494930095,72.65039853073849,0.0,0.0,2.558190137920343e-5,24.685043234717895,0.0,0.0,0.0,1.1147511794680798,0.0,1.4232788386694832,90.60630233449675,0.0,0.0,3.54702712938461e-5,6.855632177094398,0.0,0.0,0.19838166897596915
47,1.0,8.0,658.4615384615385,bi,0.015661078784185697,0.01773656326405539,-,-,-,-,-,-,-,-,2955.382421367928,152.8776700603164,,4.9987683236312295e-5,0.12421208339202933,-779.8028266053234,6.323953129353716,4.28261841485126,-,-,45.9206016302641,54.204138461403964,31.324796621660912,10.779957604057163,0.0,22.323936011932336,13.776380984132027,6.389968300393564,0.0,0.47452737967028924,2.6250238770368672,0.0,12.305409221116838,32.5935558839025,19.03533127243548,0.0,15.58078643537845,17.142552047486703,10.424690406363009,0.0,0.6564669882076579,0.7273891193071357,0.0,3.839227846919071,0.5250702187100765
47,1.0,8.0,658.4615384615385,pl,0.28962995815555725,0.3766174157656045,-,-,-,-,-,-,-,-,2612.5488700791916,101.50586306121818,,3.3570822636725116e-5,0.12406237705105817,-895.1370638656766,5.970543191648224,3.24373405085019,-,-,56.478878857625546,27.488744375001925,71.68197586453276,14.159012067733624,3.3180241354672404,0.0,0.0,0.6648196849425071,10.176168247323874,0.0,0.0,0.0,0.0,64.95974806960504,21.775454017034797,2.8066740924795575,0.0,0.0,0.9446245167837994,9.51349930409682,0.0,0.0,0.0,0.0,0.3315099803065265
47,1.0,8.0,658.4615384615385,q,0.37995877664064137,0.4477419252014299,-,-,-,-,-,-,-,-,2615.274502661248,22.972731902086707,,9.252349911242791e-5,0.11423381802623689,-889.4523222138025,5.593770606921953,4.018793726592651,-,-,25.51461520689471,42.23852180015384,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07625661825071661
48,1.0,8.0,655.3846153846154,system,100.0,100.0,-12.845908019356989,4.561460173767872,0.9013333387785596,1.0,0.056882429598556945,0.35319131721575026,0.0037304534116442255,0.01651975123536166,2138.7018346464756,0.004678850875774968,[1578.9086810742247],0.0003677124123814446,0.1306030665902613,-695.5524131523571,2.4624707008583804,0.30205177122629445,5.728510154489741,3.4370000248484613,12.708412086612114,0.19512504468223518,54.104971540652855,7.104861369421451,0.9560363998255298,0.06219154315546719,0.2053205450995335,2.7974428727233693,3.3150255964308526,0.009923538727307397,0.09161995279638693,0.0,31.352606641167235,63.96388804571641,14.254539530414393,1.054994487240935,0.04931785015725424,0.2902865665068177,5.185371624407694,4.043023033255706,0.015598124507096725,0.028845482238400454,0.0,11.114135255555277,
48,1.0,8.0,655.3846153846154,liq,98.82526767659724,98.49879604364737,-,-,-,-,-,-,-,-,2131.3975988500138,45.50719196640931,,0.0003715034737615837,0.1307113319094398,-693.2885671120022,2.4156568004652,2.345544478090982e-9,-,-,12.43755281158332,1.1726052054579685e-17,53.78920834381569,7.084839864553211,0.9597650348315879,0.058709615458420183,0.19972179210489302,2.7828427090405556,3.3089285092161678,0.010133208183895605,0.08947941141394831,0.0,31.71637151138163,63.79852270532462,14.260849982156437,1.0625722630227101,0.04670892024266838,0.28329425849160167,5.1751758173100555,4.048783011644166,0.015979771591492338,0.028263676091565933,0.0,11.279849594124675,0.15369891497650845
48,1.0,8.0,655.3846153846154,mgt,0.0001330439082569997,0.00015080934653027836,-,-,-,-,-,-,-,-,5020.531319431278,45.3474853742898,,4.5651354252240315e-5,0.16489211678016097,-445.56382113729677,7.35029385545507,4.115048148861838,-,-,157.888972802581,85.01577592462652,0.0,0.6071382072832787,0.0,2.0019077368470906,72.69451606111772,0.0,0.0,2.839357415372295e-5,24.696409601177745,0.0,0.0,0.0,1.074564763893161,0.0,1.4004393619142348,90.66582693198704,0.0,0.0,3.937071713100356e-5,6.859129571488443,0.0,0.0,0.197673525871331
48,1.0,8.0,655.3846153846154,afs,0.45293467109705854,0.6119146073607055,-,-,-,-,-,-,-,-,2567.8885560696876,106.95241738662767,,2.3563388748056337e-5,0.12600457888902783,-889.9840455475136,5.969531506003635,3.169807918321512,-,-,57.10572451734701,25.801328236690807,74.79817235281818,12.600913823590911,0.20182764718182322,0.0,0.0,9.545933960251642,2.8531522161574467,0.0,0.0,0.0,0.0,65.45067421475666,18.71220999481919,0.16484731458186333,0.0,0.0,13.096720001048837,2.575548474793434,0.0,0.0,0.0,0.0,0.31349524192836126
48,1.0,8.0,655.3846153846154,mu,0.01931104011704104,0.024600057885992614,-,-,-,-,-,-,-,-,2823.5745306918534,141.44914950025748,,4.033945764932644e-5,0.11539127151060742,-825.758820402073,5.697470334656962,3.361046716568217,-,-,49.1273398651597,31.896890955923073,50.67088032983518,21.92442167140393,0.03832057510224868,1.579813832914671,1.1603243307638087,7.658720311611673,0.42710788719732995,0.0,0.3304340884509086,0.0,16.209976972720252,47.0225719195363,34.528362207771664,0.033193880712827965,0.9833971926291646,1.2877281136357923,11.143589832629306,0.4088906399694162,0.0,0.08166253030715989,0.0,4.510603682808379,0.5052589172845122
48,1.0,8.0,655.3846153846154,pl,0.2956369760954035,0.38559004162545807,-,-,-,-,-,-,-,-,2612.3748033874203,101.49463683452127,,3.353147865265941e-5,0.1237897158276679,-895.071661859314,5.968256430947179,3.2428160161252597,-,-,56.42453675349378,27.471356504456757,71.75099013862652,14.124504930686745,3.2490098613734912,0.0,0.0,0.662604933368756,10.212890135944498,0.0,0.0,0.0,0.0,65.03381536150276,21.726234986824828,2.748782932512261,0.0,0.0,0.9416445105342801,9.549522208625865,0.0,0.0,0.0,0.0,0.33110432413731833
48,1.0,8.0,655.3846153846154,bi,0.017178836775984134,0.019516395743872615,-,-,-,-,-,-,-,-,2956.638166041982,152.86707315793805,,4.9901381398794934e-5,0.12398322053750793,-779.6357941816291,6.322248051693945,4.2796297192137684,-,-,45.97724038233813,54.151509615433326,31.373414893685275,10.721263293758906,0.0,22.292781791417436,13.83451907385331,6.387269913472926,0.0,0.4785364421471204,2.6162112068662964,0.0,12.296003384798732,32.64632673803912,18.93295464393356,0.0,15.560083287782648,17.216047215060396,10.42098517053919,0.0,0.6620574525903679,0.7249956327267102,0.0,3.836549859328015,0.524171957384388
48,1.0,8.0,655.3846153846154,hem,0.00803886724206093,0.008437104301206307,-,-,-,-,-,-,-,-,5182.189436390031,30.803656272044343,,3.5179214394226435e-5,0.14934028764267154,-448.55470724708425,7.74625396822174,4.009250519121828,-,-,199.88912576191538,83.29897797288812,0.0,0.0,0.0,0.012245179620496753,66.5732877172064,0.0,0.0,0.24340130951930727,33.171065793653796,0.0,0.0,0.0,0.0,0.0,0.009251669576230907,89.67609428381493,0.0,0.0,0.3645111974591393,9.950142849149705,0.0,0.0,0.18467904023836895
48,1.0,8.0,655.3846153846154,q,0.38149888816696287,0.4509949400888613,-,-,-,-,-,-,-,-,2616.0138900973793,22.966238913113557,,9.121929846853897e-5,0.1139582805744999,-889.5975019961087,5.601545395445173,4.018430646618272,-,-,25.759708275168958,42.24282949246154,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07603114872049095
49,1.0,8.0,652.3076923076923,system,100.0,100.0,-12.912581715701673,4.581607167591242,0.9117075391471644,1.0,0.059362723426745326,0.33735962364202593,0.003647872731120463,0.016142049712761144,2135.9380549779453,0.004684999384953999,[1582.1776487405753],0.00036996239732941773,0.13037731355292964,-693.491892760315,2.4569803842004405,0.30215027688207163,5.733192747251204,3.434701230125679,12.634129603589628,0.19500001579756435,53.78920834381569,7.084839864553211,0.9597650348315879,0.058709615458420183,0.19972179210489302,2.7828427090405556,3.3089285092161678,0.010133208183895605,0.08947941141394831,0.0,31.71637151138163,63.79852270532462,14.260849982156437,1.0625722630227101,0.04670892024266838,0.28329425849160167,5.1751758173100555,4.048783011644166,0.015979771591492338,0.028263676091565926,0.0,11.279849594124675,
49,1.0,8.0,652.3076923076923,pl,0.2989513677655621,0.39113825214835374,-,-,-,-,-,-,-,-,2612.2586512668104,101.48258945904693,,3.351844237222056e-5,0.12351730723624638,-895.0429803277225,5.966291117245695,3.2421324010627326,-,-,56.376198040633724,27.458554378473487,71.81171579592895,14.094142102035534,3.188284204071067,0.0,0.0,0.6591757374530375,10.24668216051143,0.0,0.0,0.0,0.0,65.09947742297757,21.683068788780094,2.6978469441417987,0.0,0.0,0.9369240594664645,9.582682784634065,0.0,0.0,0.0,0.0,0.3307197234631435
49,1.0,8.0,652.3076923076923,afs,0.45113893080815204,0.6115895137843746,-,-,-,-,-,-,-,-,2567.9518672878958,106.9647833184143,,2.3514447833967967e-5,0.12574940727373568,-890.1230848208803,5.971299683166753,3.170898258658507,-,-,57.137679446781235,25.819717974085428,74.803798642196,12.598100678901996,0.19620135780399084,0.0,0.0,9.57861938866835,2.823279932429654,0.0,0.0,0.0,0.0,65.44641665111224,18.705408537500855,0.16022943817646226,0.0,0.0,13.139720154081456,2.5482252191289785,0.0,0.0,0.0,0.0,0.3141439583969239
